CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
5701-YVSVF,1,0.5732895340941944,0,Medium Risk,1,0.57373995,Medium Risk
5804-LEPIM,1,0.7716768157028565,1,High Risk,1,0.7305393,High Risk
5697-GOMBF,0,0.4032821138399536,0,Medium Risk,0,0.3492004,Medium Risk
2739-CACDQ,1,0.5313169119779347,0,Medium Risk,0,0.3585623,Medium Risk
9385-EHGDO,0,0.014768834700168109,0,Low Risk,0,0.017051766,Low Risk
9498-FIMXL,0,0.09206610669130344,0,Low Risk,0,0.05440788,Low Risk
2379-GYFLQ,0,0.21776100069723536,0,Low Risk,0,0.1351372,Low Risk
0122-OAHPZ,1,0.6738271034678626,1,Medium Risk,1,0.7476775,High Risk
2868-SNELZ,1,0.7000927891527978,1,High Risk,1,0.6573283,Medium Risk
4322-RCYMT,0,0.044912152675382136,1,Low Risk,0,0.06751839,Low Risk
6680-NENYN,0,0.21400202938757495,1,Low Risk,0,0.3188623,Medium Risk
2088-IEBAU,0,0.03215643986597771,0,Low Risk,0,0.048337683,Low Risk
7982-VCELR,0,0.4076858535958474,0,Medium Risk,0,0.36030424,Medium Risk
1343-EHPYB,0,0.491925023388059,1,Medium Risk,0,0.42222127,Medium Risk
6035-BXTTY,0,0.09039230392308832,0,Low Risk,0,0.10712237,Low Risk
6885-PKOAM,0,0.015034888049839473,0,Low Risk,0,0.025051998,Low Risk
7520-HQWJU,0,0.06282860479681861,0,Low Risk,0,0.07166211,Low Risk
9639-BUJXT,0,0.01218634290601348,0,Low Risk,0,0.027215984,Low Risk
5924-SNGKP,0,0.026014017830469274,0,Low Risk,0,0.027373169,Low Risk
0021-IKXGC,1,0.8946844528849508,0,High Risk,1,0.85360163,High Risk
2034-GDRCN,1,0.8596599073675066,1,High Risk,1,0.77738905,High Risk
8966-SNIZF,0,0.004083005728092631,0,Low Risk,0,0.02005459,Low Risk
6243-OZGFH,1,0.5182325387082298,0,Medium Risk,0,0.43046546,Medium Risk
4654-DLAMQ,0,0.0835826053628144,0,Low Risk,0,0.11185293,Low Risk
0513-RBGPE,0,0.019334458109622053,0,Low Risk,0,0.025626441,Low Risk
5160-UXJED,0,0.06790811601121612,0,Low Risk,0,0.064175256,Low Risk
4115-NZRKS,1,0.744751132668545,0,High Risk,1,0.7341742,High Risk
0219-YTZUE,1,0.6052039735514997,1,Medium Risk,1,0.69988877,Medium Risk
0623-IIHUG,0,0.40390249364105757,1,Medium Risk,0,0.44339955,Medium Risk
4572-DVCGN,1,0.5401472310655567,1,Medium Risk,1,0.58206415,Medium Risk
3351-NGXYI,0,0.3302450710130839,0,Medium Risk,0,0.3145535,Medium Risk
8984-EYLLL,0,0.11921466819813312,0,Low Risk,0,0.1222379,Low Risk
9057-MSWCO,0,0.1758340812202637,1,Low Risk,0,0.23067015,Low Risk
9833-TGFHX,0,0.20252932020581843,0,Low Risk,0,0.15603504,Low Risk
9294-TDIPC,0,0.11969857321109315,0,Low Risk,0,0.10470174,Low Risk
5229-DTFYB,0,0.07693914945080708,0,Low Risk,0,0.07870672,Low Risk
0104-PPXDV,0,0.030170529056663974,0,Low Risk,0,0.044032756,Low Risk
5176-LMJXE,0,0.011830264387362056,0,Low Risk,0,0.019015577,Low Risk
3583-KRKMD,0,0.32128040254012896,0,Medium Risk,0,0.31314617,Medium Risk
1010-DIAUQ,1,0.6106164727862795,1,Medium Risk,1,0.74277353,High Risk
9069-LGEUL,0,0.19252245748030436,0,Low Risk,0,0.13150795,Low Risk
7302-ZHMHP,0,0.20141233445968837,0,Low Risk,0,0.2680554,Low Risk
9571-EDEBV,0,0.2235271983719088,0,Low Risk,0,0.10117753,Low Risk
3520-FJGCV,0,0.045414503452963675,0,Low Risk,0,0.056312643,Low Risk
6563-VRERX,0,0.02501366933262648,0,Low Risk,0,0.02721009,Low Risk
0259-GBZSH,1,0.8656443752596196,1,High Risk,1,0.8554636,High Risk
6122-EFVKN,0,0.022528695208353575,0,Low Risk,0,0.03128666,Low Risk
2805-EDJPQ,0,0.1273136175815854,0,Low Risk,0,0.15503132,Low Risk
6862-CQUMB,0,0.3963714796888839,0,Medium Risk,0,0.37549698,Medium Risk
7156-MXBJE,0,0.07473887698543723,0,Low Risk,0,0.099795625,Low Risk
6158-HDPXZ,0,0.48609224366898784,0,Medium Risk,1,0.5192793,Medium Risk
9601-BRXPO,1,0.516909581692349,1,Medium Risk,0,0.4873371,Medium Risk
2863-IMQDR,0,0.022126930242948064,0,Low Risk,0,0.043623917,Low Risk
5686-CMAWK,0,0.23632260264698965,0,Low Risk,0,0.15332787,Low Risk
5651-CRHKQ,0,0.09792297713127027,0,Low Risk,0,0.10335615,Low Risk
6905-NIQIN,0,0.39906954038165143,1,Medium Risk,1,0.5102875,Medium Risk
8204-YJCLA,0,0.02088698127723234,0,Low Risk,0,0.030606288,Low Risk
5167-ZFFMM,1,0.8857895255635451,1,High Risk,1,0.81299406,High Risk
6583-SZVGP,0,0.13117457850324904,0,Low Risk,0,0.15038396,Low Risk
4895-TMWIR,0,0.1394712516079104,1,Low Risk,0,0.13254467,Low Risk
0533-BNWKF,0,0.40536743960525384,1,Medium Risk,0,0.4303797,Medium Risk
1708-PBBOA,0,0.09497728952755533,0,Low Risk,0,0.08855411,Low Risk
8782-LKFPK,0,0.4342197427151537,0,Medium Risk,0,0.32245103,Medium Risk
5522-JBWMO,0,0.4341694396895511,0,Medium Risk,1,0.5335367,Medium Risk
3597-MVHJT,1,0.5754668151410126,0,Medium Risk,1,0.58121735,Medium Risk
9774-NRNAU,0,0.3118945060178899,0,Medium Risk,0,0.2626866,Low Risk
0224-RLWWD,1,0.5383550701866961,0,Medium Risk,1,0.654358,Medium Risk
9967-ATRFS,0,0.09174197247413103,0,Low Risk,0,0.065902665,Low Risk
3951-NJCVI,1,0.6259103373398163,0,Medium Risk,1,0.54453164,Medium Risk
2977-CEBSX,0,0.022152468164437396,0,Low Risk,0,0.021144418,Low Risk
0177-PXBAT,0,0.4387918007059889,0,Medium Risk,0,0.3099012,Medium Risk
6599-CEBNN,0,0.26645516128025665,1,Low Risk,0,0.32087055,Medium Risk
2519-ERQOJ,0,0.4198686074384919,0,Medium Risk,0,0.3589874,Medium Risk
5876-QMYLD,0,0.03304313730369555,0,Low Risk,0,0.026400939,Low Risk
2277-AXSDC,0,0.029678590522828202,0,Low Risk,0,0.032669585,Low Risk
9442-JTWDL,0,0.055785691640372455,0,Low Risk,0,0.042927124,Low Risk
0979-PHULV,0,0.3599960852986714,1,Medium Risk,0,0.3353876,Medium Risk
3067-SVMTC,0,0.013266367694408856,0,Low Risk,0,0.032393232,Low Risk
5495-GPSRW,0,0.02750977094138235,0,Low Risk,0,0.018819332,Low Risk
7606-BPHHN,0,0.005411763386181752,0,Low Risk,0,0.017614312,Low Risk
4742-DRORA,0,0.13259968365855787,0,Low Risk,0,0.06408868,Low Risk
0111-KLBQG,0,0.401252220933089,0,Medium Risk,0,0.3522813,Medium Risk
4800-VHZKI,0,0.2708413292466518,1,Low Risk,0,0.44542268,Medium Risk
7989-CHGTL,0,0.27001152010256835,1,Low Risk,0,0.42578697,Medium Risk
0334-GDDSO,1,0.7740907352183672,1,High Risk,1,0.7899127,High Risk
4163-NCJAK,0,0.04213819257287386,0,Low Risk,0,0.038312353,Low Risk
5233-AOZUF,1,0.5078147585109694,0,Medium Risk,1,0.5025926,Medium Risk
5973-EJGDP,0,0.29345549325477593,0,Low Risk,0,0.31671524,Medium Risk
1996-DBMUS,0,0.2909997600586085,0,Low Risk,0,0.20737657,Low Risk
7916-VCCPB,0,0.25729918288992537,0,Low Risk,0,0.25008392,Low Risk
4686-GEFRM,0,0.056638683125175095,0,Low Risk,0,0.040660076,Low Risk
5249-QYHEX,0,0.018511331087637802,0,Low Risk,0,0.017949939,Low Risk
0578-SKVMF,0,0.3538172088345744,1,Medium Risk,0,0.41681993,Medium Risk
5564-NEMQO,1,0.815154623593319,1,High Risk,1,0.80236727,High Risk
2233-FAGXV,0,0.23675183668595984,0,Low Risk,0,0.14204411,Low Risk
5605-IYGFG,1,0.5056636345088105,0,Medium Risk,1,0.50013953,Medium Risk
7663-ZTEGJ,0,0.1289763444826612,0,Low Risk,0,0.14200655,Low Risk
3935-TBRZZ,0,0.026026846624625694,0,Low Risk,0,0.027713794,Low Risk
8111-BKVDS,0,0.2200894334501973,0,Low Risk,0,0.18499112,Low Risk
2055-SIFSS,0,0.11332626155486719,0,Low Risk,0,0.1460898,Low Risk
2806-MLNTI,0,0.29300284132385906,0,Low Risk,0,0.32878295,Medium Risk
8734-DKSTZ,1,0.5751033324957421,0,Medium Risk,1,0.6742333,Medium Risk
4360-PNRQB,0,0.4888843603437468,0,Medium Risk,0,0.35662624,Medium Risk
6152-ONASV,0,0.0193221851708594,0,Low Risk,0,0.03217764,Low Risk
9063-ZGTUY,0,0.03271213813891011,1,Low Risk,0,0.073430866,Low Risk
7781-HVGMK,0,0.017653737615797152,0,Low Risk,0,0.025099365,Low Risk
2181-UAESM,0,0.343105041491395,0,Medium Risk,0,0.32106462,Medium Risk
2957-LOLHO,0,0.2528290892580968,1,Low Risk,0,0.22526829,Low Risk
6048-NJXHX,0,0.021326100616641166,0,Low Risk,0,0.037520774,Low Risk
2320-SLKMB,0,0.27918407793499894,0,Low Risk,0,0.17437601,Low Risk
4980-URKXC,0,0.027315461047096087,0,Low Risk,0,0.03224574,Low Risk
4376-KFVRS,0,0.05087402908118161,0,Low Risk,0,0.12999175,Low Risk
5886-VLQVU,0,0.3973695224917435,0,Medium Risk,0,0.31491715,Medium Risk
3577-AMVUX,0,0.3792112949655516,0,Medium Risk,0,0.44746196,Medium Risk
0771-WLCLA,1,0.521704575792334,0,Medium Risk,0,0.4266001,Medium Risk
5628-RKIFK,0,0.33352661856388177,0,Medium Risk,0,0.3403639,Medium Risk
0206-TBWLC,0,0.15322742606588285,0,Low Risk,0,0.20423803,Low Risk
2937-FTHUR,0,0.22484318817281213,0,Low Risk,0,0.23524603,Low Risk
1910-FMXJM,0,0.36665375115809046,0,Medium Risk,0,0.34965274,Medium Risk
7752-XUSCI,0,0.48938984610973985,1,Medium Risk,1,0.514693,Medium Risk
4110-PFEUZ,1,0.7057123678581532,1,High Risk,1,0.7052314,High Risk
0732-OCQOC,0,0.012396391706094871,0,Low Risk,0,0.018823048,Low Risk
5168-MSWXT,1,0.6713918304474086,0,Medium Risk,1,0.79523695,High Risk
1090-ESELR,0,0.021026340566824123,0,Low Risk,0,0.05462312,Low Risk
8592-PLTMQ,0,0.01783710333770411,0,Low Risk,0,0.0274658,Low Risk
5760-WRAHC,0,0.1693022768227089,0,Low Risk,0,0.13766639,Low Risk
8847-GEOOQ,0,0.1721015180036491,0,Low Risk,0,0.16046605,Low Risk
0256-LTHVJ,0,0.43731120664919654,1,Medium Risk,0,0.4138084,Medium Risk
4785-FCIFB,0,0.008150683101654113,0,Low Risk,0,0.019349238,Low Risk
8313-NDOIA,1,0.6381780806006968,0,Medium Risk,1,0.73595726,High Risk
5149-CUZUJ,0,0.11084469701739104,0,Low Risk,0,0.08956518,Low Risk
0942-KOWSM,0,0.02510257171081343,0,Low Risk,0,0.035973225,Low Risk
4237-CLSMM,0,0.1842003860332063,0,Low Risk,0,0.13129675,Low Risk
1452-VOQCH,1,0.8838956113149273,0,High Risk,1,0.8510491,High Risk
4719-UMSIY,0,0.11450310344600333,0,Low Risk,0,0.09472872,Low Risk
6614-VBEGU,0,0.27166936651432844,0,Low Risk,0,0.19070062,Low Risk
0880-TKATG,1,0.7585046385878033,1,High Risk,1,0.73437613,High Risk
3811-VBYBZ,1,0.7623609855353954,1,High Risk,1,0.79986393,High Risk
1480-BKXGA,0,0.06895691732636375,0,Low Risk,0,0.07476369,Low Risk
2996-XAUVF,0,0.022796670085432697,0,Low Risk,0,0.040305544,Low Risk
9076-AXYIK,0,0.10733510824527803,0,Low Risk,0,0.11647654,Low Risk
5968-XQIVE,0,0.17314465535107193,0,Low Risk,0,0.15318851,Low Risk
8896-RAZCR,0,0.007198408840377323,0,Low Risk,0,0.017972983,Low Risk
4640-UHDOS,0,0.2637703262334038,1,Low Risk,0,0.26797634,Low Risk
4933-IKULF,0,0.0547955856639789,0,Low Risk,0,0.04525492,Low Risk
3583-EKAPL,1,0.6892319344755331,1,Medium Risk,1,0.706084,High Risk
1304-BCCFO,0,0.42096296088095675,0,Medium Risk,0,0.29452732,Low Risk
4104-PVRPS,0,0.08118265931431223,0,Low Risk,0,0.07144611,Low Risk
9399-APLBT,1,0.7902051044048181,1,High Risk,1,0.7776742,High Risk
2359-KMGLI,0,0.48476521800126576,1,Medium Risk,1,0.5559431,Medium Risk
3780-DDGSE,0,0.2264950350341137,0,Low Risk,0,0.22825028,Low Risk
4431-EDMIQ,0,0.23277580031256132,0,Low Risk,0,0.2091253,Low Risk
0306-JAELE,1,0.6940849195601111,1,Medium Risk,1,0.67004544,Medium Risk
6227-HWPWX,0,0.27748757206690944,1,Low Risk,0,0.22886574,Low Risk
0486-LGCCH,0,0.021466448028630136,0,Low Risk,0,0.02698136,Low Risk
0447-BEMNG,0,0.17687918446416653,1,Low Risk,0,0.16055983,Low Risk
4612-SSVHJ,1,0.5765781139665868,0,Medium Risk,1,0.5403369,Medium Risk
5168-MQQCA,0,0.18175642193153418,0,Low Risk,0,0.21635157,Low Risk
5949-XIKAE,1,0.5645668553738659,1,Medium Risk,1,0.6598653,Medium Risk
7971-HLVXI,0,0.061776028509195294,0,Low Risk,0,0.040246174,Low Risk
9094-AZPHK,1,0.6790044534462507,0,Medium Risk,1,0.6702198,Medium Risk
3649-JPUGY,0,0.02660532491587257,0,Low Risk,0,0.027600227,Low Risk
4472-LVYGI,0,0.41851135792940575,0,Medium Risk,0,0.063249715,Low Risk
8372-JUXUI,1,0.8579199071430291,1,High Risk,1,0.82157,High Risk
3552-CTCYF,0,0.09443294400194155,0,Low Risk,0,0.10738662,Low Risk
6778-YSNIH,1,0.5650536903241805,0,Medium Risk,1,0.5498666,Medium Risk
0388-EOPEX,1,0.6843942571738475,1,Medium Risk,1,0.58745754,Medium Risk
5756-OZRIO,0,0.06010806893646096,0,Low Risk,0,0.081959374,Low Risk
6579-JPICP,0,0.2042458459303182,0,Low Risk,0,0.327746,Medium Risk
8205-OTCHB,0,0.19325745493865484,1,Low Risk,0,0.14432701,Low Risk
4134-BSXLX,0,0.06553273346010116,0,Low Risk,0,0.06630938,Low Risk
0505-SPOOW,0,0.004225316913050353,0,Low Risk,0,0.017855244,Low Risk
6235-VDHOM,0,0.4494723126982997,1,Medium Risk,0,0.36697152,Medium Risk
7783-YKGDV,0,0.484188375478812,1,Medium Risk,1,0.65049976,Medium Risk
4374-YMUSQ,0,0.1374977199950649,0,Low Risk,0,0.17716727,Low Risk
4513-CXYIX,0,0.04416409751940089,0,Low Risk,0,0.034017183,Low Risk
3957-HHLMR,0,0.027845064442950287,0,Low Risk,0,0.041607663,Low Risk
7803-XOCCZ,0,0.11360745185997316,0,Low Risk,0,0.10899273,Low Risk
5736-YEJAX,0,0.011680982492769906,0,Low Risk,0,0.019392494,Low Risk
5609-CEBID,1,0.6190993421231212,1,Medium Risk,1,0.65501314,Medium Risk
8981-FJGLA,0,0.4972621317939406,0,Medium Risk,0,0.49781057,Medium Risk
7218-HKQFK,1,0.8288884688707308,1,High Risk,1,0.6534246,Medium Risk
4636-QRJKY,1,0.5825676990110632,1,Medium Risk,1,0.6328804,Medium Risk
1135-LMECX,0,0.2029954648218095,0,Low Risk,0,0.30688772,Medium Risk
4332-MUOEZ,0,0.10909721930686615,0,Low Risk,0,0.13407779,Low Risk
8535-SFUTN,0,0.4039416956040447,0,Medium Risk,0,0.34425122,Medium Risk
5956-VKDTT,1,0.7467871468568766,1,High Risk,1,0.73536116,High Risk
8677-HDZEE,0,0.3411882475166717,0,Medium Risk,0,0.39964896,Medium Risk
2475-MROZF,0,0.2316406068863788,0,Low Risk,0,0.3249116,Medium Risk
9412-GHEEC,0,0.3447522540550849,1,Medium Risk,0,0.32615775,Medium Risk
3482-ABPKK,0,0.03383397382723876,0,Low Risk,0,0.040575083,Low Risk
6705-LXORM,1,0.577643699967485,0,Medium Risk,1,0.55806375,Medium Risk
0257-ZESQC,0,0.2909063659672007,1,Low Risk,0,0.26652786,Low Risk
7531-GQHME,0,0.10962191811386471,0,Low Risk,0,0.07802119,Low Risk
5174-ITUMV,0,0.24101682901792773,0,Low Risk,0,0.18297568,Low Risk
4109-CYRBD,0,0.33229595540471435,0,Medium Risk,0,0.27957693,Low Risk
0913-XWSCN,0,0.24717309874068802,0,Low Risk,0,0.23076972,Low Risk
6825-UYPFK,0,0.36282491415652807,1,Medium Risk,0,0.22536314,Low Risk
8397-MVTAZ,1,0.6447495643803878,1,Medium Risk,1,0.5945768,Medium Risk
0750-EBAIU,0,0.11467604001366286,0,Low Risk,0,0.13623911,Low Risk
8606-CIQUL,0,0.05458585919341246,0,Low Risk,0,0.06976692,Low Risk
3571-DPYUH,0,0.11399432861840604,0,Low Risk,0,0.07003298,Low Risk
7601-GNDYK,0,0.00997870428428885,0,Low Risk,0,0.018651886,Low Risk
0356-OBMAC,0,0.08280477261715637,0,Low Risk,0,0.09046652,Low Risk
8067-NIOYM,0,0.01909851294940636,0,Low Risk,0,0.017813923,Low Risk
1403-GYAFU,0,0.003202394795620777,0,Low Risk,0,0.017471848,Low Risk
4234-XTNEA,1,0.8085044885915129,0,High Risk,1,0.71836907,High Risk
1297-VQDRP,0,0.18865911026664198,0,Low Risk,0,0.16801102,Low Risk
9282-IZGQK,1,0.922584086249064,1,High Risk,1,0.86765087,High Risk
5348-CAGXB,1,0.6776327769261112,0,Medium Risk,1,0.69323486,Medium Risk
0621-HJWXJ,0,0.23208438813866145,0,Low Risk,0,0.1584847,Low Risk
5844-QVTAT,0,0.0433508284173542,0,Low Risk,0,0.050789252,Low Risk
8905-IAZPF,0,0.15589745912990685,0,Low Risk,0,0.11650894,Low Risk
5394-MEITZ,0,0.021125512360495893,0,Low Risk,0,0.023200307,Low Risk
6859-QNXIQ,0,0.04883361124123197,0,Low Risk,0,0.05564784,Low Risk
2782-LFZVW,0,0.40971162428597985,0,Medium Risk,0,0.25980785,Low Risk
2866-IKBTM,0,0.2023158472915469,0,Low Risk,0,0.30230594,Medium Risk
1342-JPNKI,1,0.6204967403120226,1,Medium Risk,1,0.7250783,High Risk
2817-NTQDO,0,0.27939231269177356,1,Low Risk,0,0.29745314,Low Risk
7129-AZJDE,0,0.18421360700509645,0,Low Risk,0,0.12560706,Low Risk
6986-IJDHX,0,0.27159366498519716,1,Low Risk,0,0.27136967,Low Risk
2560-PPCHE,0,0.1661234047481432,0,Low Risk,0,0.15630332,Low Risk
4676-MQUEA,0,0.19582413941292048,0,Low Risk,0,0.21308199,Low Risk
8138-EALND,0,0.10444966393410847,0,Low Risk,0,0.06367049,Low Risk
3580-HYCSP,0,0.0619182224165146,0,Low Risk,0,0.06004601,Low Risk
1352-HNSAW,0,0.04525695643737999,0,Low Risk,0,0.0718692,Low Risk
2075-PUEPR,0,0.005530991786006532,0,Low Risk,0,0.021982562,Low Risk
1982-FEBTD,0,0.027758211329930525,0,Low Risk,0,0.020188158,Low Risk
5301-GAUUY,0,0.3674818230704336,1,Medium Risk,0,0.33514535,Medium Risk
5791-KAJFD,0,0.055458954413565936,0,Low Risk,0,0.044274796,Low Risk
2654-VBVPB,0,0.19997611358998538,0,Low Risk,0,0.35607848,Medium Risk
1154-HYWWO,0,0.03100255218107469,0,Low Risk,0,0.051012468,Low Risk
2501-XWWTZ,0,0.43967700930680426,0,Medium Risk,0,0.4151752,Medium Risk
3716-UVSPD,1,0.5251257145192766,0,Medium Risk,1,0.5701249,Medium Risk
6815-ABQFQ,0,0.26402753570720866,0,Low Risk,0,0.30754402,Medium Risk
7343-EOBEU,0,0.30901613119073157,0,Medium Risk,0,0.17095532,Low Risk
3701-SFMUH,0,0.23226668106191697,0,Low Risk,0,0.21509467,Low Risk
6103-LIANB,0,0.10783719450349015,0,Low Risk,0,0.07707674,Low Risk
7319-VENRZ,0,0.22592065814291723,0,Low Risk,0,0.25033146,Low Risk
5846-NEQVZ,0,0.008571373431944387,0,Low Risk,0,0.020870872,Low Risk
6967-QIQRV,0,0.20105822113044708,0,Low Risk,0,0.20281632,Low Risk
5781-RFZRP,0,0.010069852684640852,0,Low Risk,0,0.025332423,Low Risk
0939-YAPAF,1,0.6227435871250362,1,Medium Risk,1,0.62755966,Medium Risk
0308-IVGOK,0,0.15483285575544378,0,Low Risk,0,0.12224733,Low Risk
7293-LSCDV,0,0.0062614354837595395,0,Low Risk,0,0.021203993,Low Risk
7025-WCBNE,0,0.018197251617403803,0,Low Risk,0,0.035796814,Low Risk
5756-JYOJT,0,0.09735331272983955,0,Low Risk,0,0.08554452,Low Risk
4710-FDUIZ,0,0.18165127890491176,1,Low Risk,0,0.22581734,Low Risk
6030-REHUX,1,0.6040010114933255,0,Medium Risk,0,0.45292717,Medium Risk
9548-LIGTA,0,0.015655977880152366,0,Low Risk,0,0.022240024,Low Risk
5150-LJNSR,0,0.14953923931201354,0,Low Risk,0,0.10298297,Low Risk
8270-RKSAP,1,0.5532278233045013,0,Medium Risk,1,0.5232397,Medium Risk
6522-YRBXD,0,0.4728190018259435,0,Medium Risk,0,0.33678365,Medium Risk
2640-LYMOV,0,0.23834348570089017,0,Low Risk,0,0.19257455,Low Risk
1218-VKFPE,0,0.09780208121152001,1,Low Risk,0,0.078253806,Low Risk
3627-FHKBK,1,0.6431749913459027,1,Medium Risk,1,0.5968492,Medium Risk
2865-TCHJW,1,0.8199948700943206,1,High Risk,1,0.8286513,High Risk
1423-BMPBQ,0,0.23581450610407073,0,Low Risk,0,0.36674827,Medium Risk
2393-DIVAI,0,0.2212478834408282,0,Low Risk,0,0.18118441,Low Risk
5192-EBGOV,1,0.9326223432570178,1,High Risk,1,0.87665844,High Risk
4568-KNYWR,0,0.01791758795525706,0,Low Risk,0,0.018993828,Low Risk
8752-IMQOS,0,0.06224592894899037,0,Low Risk,0,0.04698207,Low Risk
0742-LAFQK,0,0.08228614549879089,0,Low Risk,0,0.11249111,Low Risk
0795-LAFGP,0,0.01887202125583124,0,Low Risk,0,0.06919093,Low Risk
0619-OLYUR,0,0.06359454311814322,0,Low Risk,0,0.06244922,Low Risk
5512-IDZEI,0,0.034116903628579255,0,Low Risk,0,0.050554667,Low Risk
0459-SPZHJ,0,0.01912069543144972,0,Low Risk,0,0.03125387,Low Risk
0215-BQKGS,0,0.21154853147993258,0,Low Risk,0,0.2623719,Low Risk
9244-ZVAPM,0,0.4161934793151555,0,Medium Risk,1,0.5030788,Medium Risk
0719-SYFRB,0,0.20398458337383868,1,Low Risk,0,0.17473514,Low Risk
8208-EUMTE,0,0.041925200213779115,0,Low Risk,0,0.04273771,Low Risk
5172-MIGPM,0,0.3601505041838787,0,Medium Risk,0,0.2804087,Low Risk
1710-RCXUS,0,0.20319666771774814,0,Low Risk,0,0.20975605,Low Risk
0374-FIUCA,0,0.0071901110360665255,0,Low Risk,0,0.018408582,Low Risk
5839-SUYVZ,0,0.324678301018194,0,Medium Risk,0,0.33507353,Medium Risk
5173-ZXXXL,0,0.09122998567766545,0,Low Risk,0,0.05669737,Low Risk
1096-ADRUX,0,0.10801842610430307,0,Low Risk,0,0.056205012,Low Risk
2001-MCUUW,0,0.10052315994654011,0,Low Risk,0,0.14614834,Low Risk
2731-GJRDG,0,0.2352972803757063,0,Low Risk,0,0.19943868,Low Risk
4723-BEGSG,0,0.01502183368836175,0,Low Risk,0,0.023519712,Low Risk
6516-NKQBO,0,0.016890139276418904,0,Low Risk,0,0.033616234,Low Risk
8672-OAUPW,0,0.019524637162655838,0,Low Risk,0,0.03936288,Low Risk
8207-DMRVL,0,0.0336336228822694,0,Low Risk,0,0.054485552,Low Risk
3419-SNJJD,0,0.2876324998351758,1,Low Risk,0,0.23738246,Low Risk
6543-CPZMK,0,0.41303579417409475,1,Medium Risk,0,0.32379287,Medium Risk
4765-OXPPD,0,0.0940807870052445,1,Low Risk,0,0.101918146,Low Risk
2804-ETQDK,0,0.0037153546939925836,0,Low Risk,0,0.01837408,Low Risk
6689-VRRTK,0,0.24365953436259827,0,Low Risk,0,0.27044865,Low Risk
7138-GIRSH,0,0.023711522641159114,0,Low Risk,0,0.024948714,Low Risk
9396-ZSFLL,0,0.23102340268472238,0,Low Risk,0,0.13801429,Low Risk
6464-KEXXH,0,0.41160787300012763,0,Medium Risk,0,0.28986585,Low Risk
7134-MJPDY,0,0.22528269939803405,0,Low Risk,0,0.22472128,Low Risk
5240-CAOYT,0,0.1452096594202425,0,Low Risk,0,0.12556683,Low Risk
4059-IIEBK,1,0.5583475687042825,0,Medium Risk,1,0.6785815,Medium Risk
4881-JVQOD,0,0.4713750311338783,0,Medium Risk,0,0.30069453,Medium Risk
0516-UXRMT,0,0.13268229652807886,0,Low Risk,0,0.08085579,Low Risk
4851-BQDNX,0,0.21902001646220062,0,Low Risk,0,0.16807538,Low Risk
5148-HKFIR,0,0.018933711769452143,0,Low Risk,0,0.017290823,Low Risk
1009-IRMNA,0,0.13212413484920582,1,Low Risk,0,0.11051345,Low Risk
3003-CMDUU,1,0.5111870116797282,0,Medium Risk,1,0.515262,Medium Risk
5016-IBERQ,0,0.4242333218237497,0,Medium Risk,0,0.43402222,Medium Risk
6797-UCJHZ,0,0.18021676690516722,0,Low Risk,0,0.1735586,Low Risk
2469-DTSGX,0,0.08158650900500165,0,Low Risk,0,0.110800095,Low Risk
4554-YGZIH,0,0.32546076310915817,1,Medium Risk,0,0.3483946,Medium Risk
5099-BAILX,0,0.3830260941823198,1,Medium Risk,0,0.3355424,Medium Risk
9931-KGHOA,0,0.08588799286789513,0,Low Risk,0,0.081368946,Low Risk
1775-KWJKQ,0,0.011952766667560446,0,Low Risk,0,0.019960377,Low Risk
7665-VIGUD,0,0.05949417708347485,0,Low Risk,0,0.041486412,Low Risk
9411-TPQQV,0,0.1072783554888048,0,Low Risk,0,0.06553125,Low Risk
7207-RMRDB,0,0.43630220514762047,1,Medium Risk,0,0.45212787,Medium Risk
7954-MLBUN,0,0.07904208136387816,0,Low Risk,0,0.071817935,Low Risk
2077-DDHJK,0,0.007840912363403686,0,Low Risk,0,0.018708093,Low Risk
4913-EHYUI,0,0.2010022425408108,1,Low Risk,0,0.24268587,Low Risk
0195-IESCP,1,0.7116260608385138,1,High Risk,1,0.8402111,High Risk
9574-BOSMD,0,0.0051629967082915335,0,Low Risk,0,0.020520052,Low Risk
4580-TMHJU,0,0.13855591983330712,1,Low Risk,0,0.17193058,Low Risk
0970-ETWGE,1,0.920978606595399,1,High Risk,1,0.83789605,High Risk
4908-XAXAY,0,0.16605021835280145,0,Low Risk,0,0.1730008,Low Risk
8404-VLQFB,0,0.22208709935845822,0,Low Risk,0,0.13414456,Low Risk
1626-ERCMM,1,0.7316618698614554,1,High Risk,1,0.79327244,High Risk
0887-HJGAR,1,0.5098987365151398,1,Medium Risk,1,0.59523916,Medium Risk
2391-IPLOP,0,0.09002242224938788,0,Low Risk,0,0.07190439,Low Risk
5644-PDMZC,1,0.8210014019127372,1,High Risk,1,0.72567236,High Risk
3509-GWQGF,0,0.3031497727015584,0,Medium Risk,0,0.18582304,Low Risk
9576-ANLXO,1,0.6145337669970883,1,Medium Risk,1,0.5710787,Medium Risk
2024-BASKD,1,0.7927845429073819,1,High Risk,1,0.78860414,High Risk
5845-BZZIB,0,0.009758584678167224,0,Low Risk,0,0.01705494,Low Risk
1140-UKVZG,0,0.13914486154651165,0,Low Risk,0,0.06432714,Low Risk
